Time,Time Code,Country Name,Country Code,"Adolescent fertility rate (births per 1,000 women ages 15-19) [SP.ADO.TFRT]","Agriculture, forestry, and fishing, value added (% of GDP) [NV.AGR.TOTL.ZS]","Annual freshwater withdrawals, total (% of internal resources) [ER.H2O.FWTL.ZS]",Births attended by skilled health staff (% of total) [SH.STA.BRTC.ZS],CO2 emissions (metric tons per capita) [EN.ATM.CO2E.PC],"Contraceptive prevalence, any methods (% of women ages 15-49) [SP.DYN.CONU.ZS]",Domestic credit provided by financial sector (% of GDP) [FS.AST.DOMS.GD.ZS],Electric power consumption (kWh per capita) [EG.USE.ELEC.KH.PC],Energy use (kg of oil equivalent per capita) [EG.USE.PCAP.KG.OE],Exports of goods and services (% of GDP) [NE.EXP.GNFS.ZS],"External debt stocks, total (DOD, current US$) [DT.DOD.DECT.CD]","Fertility rate, total (births per woman) [SP.DYN.TFRT.IN]","Foreign direct investment, net inflows (BoP, current US$) [BX.KLT.DINV.CD.WD]",Forest area (sq. km) [AG.LND.FRST.K2],GDP (current US$) [NY.GDP.MKTP.CD],GDP growth (annual %) [NY.GDP.MKTP.KD.ZG],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]","GNI per capita, PPP (current international $) [NY.GNP.PCAP.PP.CD]","GNI, Atlas method (current US$) [NY.GNP.ATLS.CD]","GNI, PPP (current international $) [NY.GNP.MKTP.PP.CD]",Gross capital formation (% of GDP) [NE.GDI.TOTL.ZS],High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS],"Immunization, measles (% of children ages 12-23 months) [SH.IMM.MEAS]",Imports of goods and services (% of GDP) [NE.IMP.GNFS.ZS],Income share held by lowest 20% [SI.DST.FRST.20],"Industry (including construction), value added (% of GDP) [NV.IND.TOTL.ZS]","Inflation, GDP deflator (annual %) [NY.GDP.DEFL.KD.ZG]","Life expectancy at birth, total (years) [SP.DYN.LE00.IN]",Merchandise trade (% of GDP) [TG.VAL.TOTL.GD.ZS],Military expenditure (% of GDP) [MS.MIL.XPND.GD.ZS],Mobile cellular subscriptions (per 100 people) [IT.CEL.SETS.P2],"Mortality rate, under-5 (per 1,000 live births) [SH.DYN.MORT]",Net barter terms of trade index (2000 = 100) [TT.PRI.MRCH.XD.WD],Net migration [SM.POP.NETM],Net official development assistance and official aid received (current US$) [DT.ODA.ALLD.CD],"Personal remittances, received (current US$) [BX.TRF.PWKR.CD.DT]",Population density (people per sq. km of land area) [EN.POP.DNST],Population growth (annual %) [SP.POP.GROW],"Population, total [SP.POP.TOTL]",Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population) [SI.POV.DDAY],Poverty headcount ratio at national poverty lines (% of population) [SI.POV.NAHC],"Prevalence of HIV, total (% of population ages 15-49) [SH.DYN.AIDS.ZS]","Prevalence of underweight, weight for age (% of children under 5) [SH.STA.MALN.ZS]","Primary completion rate, total (% of relevant age group) [SE.PRM.CMPT.ZS]","Revenue, excluding grants (% of GDP) [GC.REV.XGRT.GD.ZS]","School enrollment, primary (% gross) [SE.PRM.ENRR]","School enrollment, primary and secondary (gross), gender parity index (GPI) [SE.ENR.PRSC.FM.ZS]","School enrollment, secondary (% gross) [SE.SEC.ENRR]",Statistical Capacity score (Overall average) [IQ.SCI.OVRL],Surface area (sq. km) [AG.SRF.TOTL.K2],Tax revenue (% of GDP) [GC.TAX.TOTL.GD.ZS],Terrestrial and marine protected areas (% of total territorial area) [ER.PTD.TOTL.ZS],Time required to start a business (days) [IC.REG.DURS],"Total debt service (% of exports of goods, services and primary income) [DT.TDS.DECT.EX.ZS]",Urban population growth (annual %) [SP.URB.GROW]
2019,YR2019,France,FRA,..,1.59714194783544,..,..,..,..,..,..,..,31.7717136605065,..,..,51038713850.7414,..,2715518274227.45,1.50859403033795,42450,50460,2846910513780.22,3383838701345.2,24.1568234923577,26.9924118449248,90,32.7510153736559,..,17.1352034127768,1.22721756855577,..,4.51211104572141E-05,1.85722004091871,110.615,4.5,..,..,..,26837550754.4806,..,0.140234217742883,67059887,..,..,0.3,..,..,..,..,..,..,..,..,..,..,4,..,0.469114617997402
2019,YR2019,Germany,DEU,..,0.721821950972007,..,..,..,..,..,..,..,46.8929125411345,..,..,72211216445.8335,..,3861123558039.21,0.555450887945668,48580,57810,4038526156964.75,4805762870963.44,21.3888462040272,16.4763503107749,97,41.096214899755,..,26.7037300126122,2.19246294106814,..,7.05392085764571E-05,1.27950017689277,128.357,3.8,..,..,..,16474116128.0303,..,0.273451073953555,83132799,..,..,..,..,..,..,..,..,..,..,..,..,..,8,..,0.356199259518144
2019,YR2019,India,IND,..,16.0150778685939,..,..,..,..,..,..,..,18.4144567248953,560034518482.5,..,50610647353.5912,..,2868929415617.02,4.18072762475113,2120,6920,2893205300676.6,9456111319104.85,29.6677176989086,10.298864376264,95,21.1356040919801,..,24.7794348993726,2.91168481030668,..,2.82442989217191E-05,2.39524637862075,84.27,34.3,..,..,..,83332078002.3032,..,1.01510602753472,1366417754,..,..,..,..,91.661491394043,..,96.8286819458008,1.02016997337341,73.79296875,75.5555666666667,..,..,..,17.5,9.0350268758593,2.30559711269868
2019,YR2019,Indonesia,IDN,..,12.7171535803267,..,..,..,..,46.511303418152,..,..,18.4075155786612,402083881043.8,..,24946901158.0653,..,1119190780752.8,5.02471402216969,4050,11970,1097222981867.23,3238279456991.96,33.7655207341798,7.61476928354907,88,18.8958822798066,..,38.9487535998139,1.6045359259943,..,3.02860786408558E-05,0.674409306193166,127.492,23.9,..,..,..,11666395059.1407,..,1.10058458685211,270625568,..,..,..,..,..,..,..,..,..,88.8889,..,..,..,12.6,39.4174069127449,2.28647588218374
2019,YR2019,Italy,ITA,..,1.91353303008749,..,..,..,..,..,..,..,31.5038606015264,..,..,29220591589.881,..,2003576145498.04,0.342718996631092,34530,44630,2081972404768.57,2690939420727.57,18.0836844537245,8.0863788726787,94,28.4524348972229,..,21.3817427826391,0.709802318619253,..,5.0218954855339E-05,1.35140677952185,133.081,3.1,..,..,..,10458515879.0044,..,-0.206038624053582,60297396,..,..,0.2,..,..,..,..,..,..,..,..,..,..,11,..,0.216136702236061
2019,YR2019,Japan,JPN,..,..,..,..,..,..,361.179178355194,..,..,..,..,..,37176832958.3322,..,5081769542379.77,0.654151650202522,41710,44810,5266925796679.99,5658085758129.77,..,17.0228917558808,96,..,..,..,0.591509481534658,..,2.80713438124935E-05,0.93060218321466,139.201,2.5,..,..,..,4373839725.28365,..,-0.208999472902293,126264931,..,..,..,..,..,..,..,..,..,..,..,..,..,11.1,..,-0.11953563624417
2019,YR2019,"Korea, Rep.",KOR,..,1.62242066983599,..,..,..,..,..,..,..,39.9471631621625,..,..,10565600000,..,1646739219509.89,2.03934822710794,33790,43520,1747192990746.33,2250271568180.5,31.3480402361618,32.4074909041543,98,37.0492661460556,..,32.8321469501494,-0.922268892218497,..,6.34937206579186E-05,2.67358547392568,134.489,3.2,..,..,..,7373900000,..,0.198353208370259,51709098,..,..,..,..,..,..,..,..,..,..,..,..,..,8,..,0.162747739688632
2019,YR2019,Mexico,MEX,..,3.38835838442596,..,..,..,..,58.2989815466342,..,..,38.8323238310596,469728739351.2,..,29360171664,..,1268870527160.03,-0.0545279280443225,9480,19990,1209833679979.64,2550275535850.33,21.0877395376781,20.4230525605356,73,39.0829696118158,..,30.8827111802441,3.96672563871377,..,7.31395347385946E-05,0.516843479319623,95.1333,14.2,..,..,..,39021789685,..,1.09136213246927,127575529,..,..,..,..,..,..,..,..,..,93.3333333333333,..,..,..,8.4,12.3283103976624,1.45001802915239
2019,YR2019,Netherlands,NLD,..,1.64628810720681,..,..,..,..,..,..,..,83.3268126879828,..,..,35689139761.0939,..,907050863145.097,1.67741836780002,53100,59790,920333911290.694,1036283166674.52,21.2825224900555,23.0648114683476,94,72.8976472606501,..,17.7037372554295,2.95780015687856,..,0.000148272280491162,1.34065168147761,127.285,4,..,..,..,2396206620.86039,..,0.585724460318329,17332850,..,..,0.2,..,..,..,..,..,..,..,..,..,..,3.5,..,1.00673801972736
2019,YR2019,Russian Federation,RUS,..,3.44829207241329,..,..,..,..,70.5700877177837,..,..,28.3130433518316,490725792644.5,..,31974770000,..,1699876578871.35,1.34187544067058,11260,28270,1651390045138.74,4146993464042.09,23.1063163528739,13.0027649383973,98,20.7610265152513,..,32.1663033907608,3.78417891623441,..,3.96762922898676E-05,3.87858830283894,164.388,5.8,..,..,..,10432480000,..,-0.0722343781903799,144373535,..,..,..,..,..,19.8324529447204,..,..,..,82.2222333333333,..,10.8948831444277,..,10.1,17.5834611035907,0.134449345963402
2019,YR2019,Saudi Arabia,SAU,..,2.23333637485554,..,..,..,..,..,..,..,36.0494170525859,..,..,4562572837.37182,..,792966838161.659,0.331435728758152,22840,49520,782621821770.228,1696899341619.51,28.7759627086439,0.648362933600923,95,27.6103408907176,..,47.4312726922458,0.486383588424275,..,5.23055921180204E-05,7.97983299309491,120.515,6.6,..,..,..,334029333.333333,..,1.67311172870933,34268528,..,..,..,..,96.2288131713867,..,100.712738037109,0.960340023040771,111.794799804688,..,..,..,..,10.4,..,1.9363479388419
2019,YR2019,Spain,ESP,..,2.61493671130135,..,..,..,..,..,..,..,34.8928157124357,..,..,11431907233.631,..,1393490524517.64,1.95012689445046,30390,42260,1430766794437.19,1989379918071.37,20.7725591513948,6.86093230207981,98,31.8833489185168,..,20.4779670493874,1.38848432870573,..,5.0631919455945E-05,1.23884447747017,118.253,3.1,..,..,..,3209120308.06278,..,0.594469675339612,47076781,..,..,0.4,..,..,..,..,..,..,..,..,..,..,12.5,..,0.897791266974609
2019,YR2019,Switzerland,CHE,..,0.654732413414656,..,..,..,..,..,..,..,66.0335384360306,..,..,-18382529055.8149,..,703082435158.864,0.928832411662611,85500,72390,733125956485.62,620733021180.849,22.3373262163822,12.9139637365242,95,53.4049571800645,..,25.6040886693895,0.395972011172347,..,8.41670863056462E-05,0.72811418864883,127.189,4,..,..,..,2523952180.76736,..,0.708089212766107,8574832,..,..,0.2,..,..,11.3994702628416,..,..,..,..,..,10.1739907178265,..,10,..,0.77853888557615
2019,YR2019,Turkey,TUR,..,6.42320838310267,..,..,..,..,82.6494141444522,..,..,32.741404423426,440782959820.6,..,8787000000,..,761425499358.159,0.916534797206751,9690,27660,808698508768.273,2307744537743.35,24.7993686137902,3.04356780685893,97,29.9414593148481,..,27.1921170219489,13.9062074252747,..,5.13744286643594E-05,2.71836593306542,96.8372,10,..,..,..,810000000,..,1.33926035058318,83429615,..,..,..,..,..,23.0677288964701,..,..,..,81.1111333333333,..,16.7443976904959,..,7,34.2872679541911,1.98526746531332
2019,YR2019,United Kingdom,GBR,..,0.610660916934324,..,..,..,..,..,..,..,31.6027739841756,..,..,20696989465.9207,..,2829108219165.8,1.46265820190786,42220,47880,2821759222246.37,3199867422349.46,17.3184067682976,23.4681303185084,91,32.6849995781544,..,17.4206873962023,1.87451231992605,..,4.11960911252684E-05,1.743458811382,117.549,4.3,..,..,..,4072396622.38383,..,0.561255390388033,66834405,..,..,..,..,..,..,..,..,..,..,..,..,..,4.5,..,0.865354790812121
2019,YR2019,United States,USA,..,..,..,..,..,..,243.828157742777,..,..,11.7329561121597,..,..,351631000000,..,21433226000000,2.16117628829923,65850,66080,21615817525647.1,21690012900000,21.0142887496264,18.9684450211805,90,14.5811974361676,..,..,1.94194523627264,..,1.96452274613257E-05,3.41310666834644,123.688,6.5,..,..,..,6724000000,..,0.473953539373292,328239523,..,..,..,..,..,10.9124142114677,..,..,..,..,..,10.021108814884,..,4.2,..,0.720439853390911
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data from database: World Development Indicators,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last Updated: 12/16/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
